pl_name,hostname,pl_rade,pl_orbper,pl_masse,pl_bmasseerr1,pl_bmasseerr2,discoverymethod,pl_rvamp,st_teff,st_rad,st_mass,st_met,st_logg,st_age
CoRoT-30 b,CoRoT-30,11.309881,9.06005,921.707,69.9226,-69.9226,Transit,283.0,5650.0,0.91,0.98,0.02,4.4,3.0
CoRoT-31 b,CoRoT-31,16.36514,4.62941,266.9772,108.0622,-108.0622,Transit,88.0,5700.0,2.15,1.25,0.0,3.85,4.7
CoRoT-7 d,CoRoT-7,,8.966,17.142,2.552,-2.552,Radial Velocity,5.525,5250.0,,0.915,,,1.8
EPIC 201595106 b,EPIC 201595106,1.565,0.87724,7.67,0.75,-0.75,Transit,5.19,5679.0,0.98,0.958,0.01,4.435,6.0
EPIC 248847494 b,EPIC 248847494,12.44199,3650.0,4131.79,,,Transit,,4898.0,2.7,0.9,-0.23,3.52,
EPIC 249893012 d,EPIC 249893012,3.94,35.747,10.18,2.46,-2.42,Transit,1.97,5430.0,1.71,1.05,0.2,3.99,9.0
G 196-3 b,G 196-3,,,8263.538582,317.828407,-317.828407,Imaging,,,,,,,
GJ 341 b,GJ 341,0.88,7.57686,4.0,,,Transit,,3770.0,0.5066,0.48,-0.16,4.72,
GJ 3473 b,GJ 3473,1.264,1.1980035,1.86,0.3,-0.3,Transit,2.21,3347.0,0.364,0.36,0.11,4.81,
GJ 504 b,GJ 504,,,1271.3,1430.2,-317.8,Imaging,,6234.0,,1.22,0.28,4.6,0.16
GJ 806 b,GJ 806,1.331,0.9263237,1.9,0.17,-0.17,Transit,2.25,3600.0,0.4144,0.413,-0.28,4.98,5.0
GJ 876 e,GJ 876,,124.26,14.6,1.7,-1.7,Radial Velocity,3.42,,0.3,0.32,,,1.0
GJ 900 b,GJ 900 A,,,3496.112477,,,Imaging,,,,1.08,-0.63,,0.2
GPX-1 b,GPX-1,16.47720163,1.744579,6261.2196179,508.5254512,-508.5254512,Transit,2310.0,7000.0,1.56,1.68,0.35,4.27,0.27
GU Psc b,GU Psc,14.179,,3591.3,540.3,-540.3,Imaging,,,,0.325,0.1,,0.1
Gaia-4 b,Gaia-4,,571.3,3750.3752026,232.01473711,-209.76674862,Astrometry,368.0,4034.0,0.624,0.644,0.05,4.68,6.8
HAT-P-44 b,HAT-P-44,13.922,4.301219,111.871,9.217,-9.217,Transit,45.9,5295.0,0.949,0.942,0.33,4.46,7.5
HAT-P-50 b,HAT-P-50,14.437192,3.1220109,429.0705,23.20159,-23.20159,Transit,161.3,6280.0,1.698,1.273,-0.18,4.072,3.37
HAT-P-57 b,HAT-P-57,19.50366,2.4653,448.1403,483.1016,-483.1016,Transit,215.2,6330.0,1.85,2.77,-0.25,4.25,
HAT-P-60 b,HAT-P-60,18.28184752,4.7947813,182.43350562,12.07747947,-12.07747947,Transit,54.1,6212.0,2.197,1.435,0.037,3.9114,2.765
HAT-P-66 b,HAT-P-66,17.82231,2.972086,248.86089,18.11631,-18.11631,Transit,93.5,6002.0,1.881,1.255,0.035,3.993,4.66
HATS-10 b,HATS-10,10.861521,3.312846,167.17858,25.74423,-25.74423,Transit,67.0,5880.0,1.105,1.101,0.15,4.392,3.3
HATS-17 b,HATS-17,8.709393,16.254611,425.25654,20.65895,-20.65895,Transit,99.1,5846.0,1.091,1.131,0.3,4.416,2.1
HATS-23 b,HATS-23,20.84874,2.1605156,467.2101,22.88376,-22.88376,Transit,212.3,5780.0,1.199,1.121,0.28,4.328,4.2
HATS-25 b,HATS-25,14.12334,4.2986432,194.82979,13.34886,-13.34886,Transit,76.8,5715.0,1.107,0.994,0.02,4.347,7.5
HATS-28 b,HATS-28,13.383546,3.1810781,213.58176,27.65121,-27.65121,Transit,97.0,5498.0,0.922,0.929,0.01,4.476,6.2
HATS-39 b,HATS-39,17.59813,4.5776348,200.2329,41.3179,-41.3179,Transit,62.0,6572.0,1.621,1.379,0.0,4.158,2.06
HATS-40 b,HATS-40,17.71022,3.2642736,505.3497,76.2792,-76.2792,Transit,162.0,6460.0,2.26,1.561,0.01,3.921,2.07
HATS-43 b,HATS-43,13.22662,4.3888497,82.95363,17.16282,-17.16282,Transit,37.5,5099.0,0.812,0.837,0.05,4.539,8.6
HATS-44 b,HATS-44,11.960003,2.7439004,177.9848,34.9613,-34.9613,Transit,90.0,5080.0,0.847,0.86,0.32,4.514,9.7
HATS-45 b,HATS-45,14.414774,4.1876244,222.481,47.6745,-47.6745,Transit,75.0,6450.0,1.315,1.272,0.02,4.305,1.52
HATS-50 b,HATS-50,12.66617,3.8297015,123.9537,31.783,-31.783,Transit,45.0,5990.0,1.117,1.168,,4.411,1.2
HATS-58 A b,HATS-58 A,12.273855,4.2180896,327.3649,73.1009,-73.1009,Transit,100.0,7175.0,1.433,1.461,,4.292,0.31
HATS-59 b,HATS-59,12.621334,5.416081,256.17098,21.93027,-21.93027,Transit,92.1,5670.0,1.036,1.038,0.18,4.422,4.3
HATS-62 b,HATS-62,11.825495,3.2768837,56.89157,,,Transit,10.2,5416.0,0.933,0.896,0.133,4.451,9.55
HATS-65 b,HATS-65,16.824709,3.105161,260.93843,26.37989,-26.37989,Transit,97.7,6277.0,1.31,1.257,0.199,4.303,1.78
HATS-70 b,HATS-70,15.513256,1.8882378,4100.007,572.094,-508.528,Transit,1460.0,7930.0,1.881,1.78,0.041,4.167,0.81
HD 100777 b,HD 100777,,383.0,390.92894061,15.89142035,-15.89142035,Radial Velocity,,,,1.08,,,5.7
HD 106252 b,HD 106252,,1535.0,3178.28407,247.90615746,-232.01473711,Radial Velocity,,,,1.05,-0.06,,3.0
HD 106270 b,HD 106270,,1890.0,3623.2438398,731.0053361,-381.3940884,Radial Velocity,,5567.0,,1.48,0.06,3.76,
HD 106315 c,HD 106315,4.35,21.05704,15.2,3.7,-3.7,Transit,3.43,6327.0,1.296,1.091,-0.311,4.252,4.48
HD 108341 b,HD 108341,,1148.0,715.11391575,225.65816897,-79.45710175,Radial Velocity,,5122.0,,0.843,0.04,4.45,
HD 110067 b,HD 110067,2.2,9.113678,5.69,1.78,-1.82,Transit,2.03,5266.0,0.788,0.798,-0.2,4.54,8.1
HD 110067 d,HD 110067,2.852,20.519617,8.52,3.31,-3.25,Transit,2.32,5266.0,0.788,0.798,-0.2,4.54,8.1
HD 115954 b,HD 115954,,3230.0,2685.65003915,193.87532827,-146.20106722,Radial Velocity,,5957.0,,1.18,0.34,4.15,
HD 117207 b,HD 117207,,2606.0,669.34662514,50.85254512,-28.28672822,Radial Velocity,,5732.0,,1.053,0.19,4.371,
HD 125271 b,HD 125271,,14901.99295,3465.60094993,596.24609153,-398.23899397,Radial Velocity,109.402,,,0.75,,,
HD 125595 b,HD 125595,,9.674,3531.07360177,,,Radial Velocity,,,,,,,
HD 135625 b,HD 135625,,4055.0,731.0053361,254.2627256,-95.3485221,Radial Velocity,,,,1.28,,,4.4
HD 13931 b,HD 13931,,4449.0,889.9195396,257.44100967,-203.41018048,Radial Velocity,,5829.0,,1.022,0.03,4.3,
HD 1397 b,HD 1397,11.500434,11.53533,131.89945,6.3566,-6.3566,Transit,32.0,5521.0,2.336,1.324,0.29,3.823,4.51
HD 150706 b,HD 150706,,13100.0,772.32302901,152.55763536,-120.77479466,Radial Velocity,,5961.0,,1.17,-0.01,4.5,
HD 152843 b,HD 152843,3.05,11.62071,9.82,1.71,-1.61,Transit,2.53,6310.0,1.43,1.15,-0.16,4.19,3.97
HD 154345 b,HD 154345,,3342.0,3794.87117958,,,Radial Velocity,,,,,,,
HD 154391 b,HD 154391,,5163.0,2892.2385037,889.9195396,-603.8739733,Radial Velocity,48.5,4909.0,8.56,2.07,0.1,2.89,1.1
HD 155918 c,HD 155918,,17202.19446,1878.04805696,207.54194977,-243.45655976,Radial Velocity,24.023,,,1.03,,,
HD 160691 b,HD 160691,,645.0,1366.6621501,,,Radial Velocity,36.1,5773.0,1.33,1.13,0.28,4.2,5.7
HD 160691 e,HD 160691,,307.9,2224.798849,,,Radial Velocity,12.23,5773.0,1.33,1.13,0.28,4.2,5.7
HD 16175 b,HD 16175,,981.1,1875.1876013,572.0911326,-317.828407,Radial Velocity,,6022.0,,1.34,0.37,4.21,
HD 164604 b,HD 164604,,615.0,4544.9462201,1748.0562385,-1748.0562385,Radial Velocity,,,,,,,
HD 175607 b,HD 175607,,29.03,2456.1779293,,,Radial Velocity,,,,,,,
HD 179079 b,HD 179079,,14.48,4195.3349724,,,Radial Velocity,,,,,,,
HD 18015 b,HD 18015,,2240.0,1048.8337431,216.12331676,-130.30964687,Radial Velocity,,5643.0,,1.5,-0.14,3.63,
HD 185283 b,HD 185283,,4060.0,413.1769291,95.3485221,-31.7828407,Radial Velocity,,,,0.8,,,6.0
HD 187123 c,HD 187123,,3396.0,912.16752809,127.1313628,-133.48793094,Radial Velocity,,,,1.192,,,
HD 196067 b,HD 196067,,3413.7,3623.2438398,508.5254512,-508.5254512,Radial Velocity,82.57,6072.0,1.71,1.16,0.213,4.09,4.2
HD 202772 A b,HD 202772 A,17.317905,3.308958,323.23311,22.2481,-21.61244,Transit,96.4,6272.0,2.591,1.72,0.3,3.848,1.7
HD 20329 b,HD 20329,1.72,0.926118,7.42,1.09,-1.09,Transit,5.07,5596.0,1.13,0.9,-0.07,4.4,11.0
HD 203387 c,HD 203387,,2481.07227,2378.9456264,1079.02744177,-702.40077947,Radial Velocity,21.097,,,2.817,,,
HD 207897 b,HD 207897,2.34302132,16.20166,14.8,1.5,-1.4,Transit,4.26,5106.0,0.7827,0.8208,-0.03,4.562,4.7
HD 215152 d,HD 215152,,10.86,770.41605857,,,Radial Velocity,,,,,,,
HD 217958 b,HD 217958,,2560.19774,166.54208527,110.28645723,-20.02318964,Radial Velocity,7.474,,,1.08,,,
HD 219134 c,HD 219134,1.511,6.76458,4.36,0.22,-0.22,Radial Velocity,1.697,4699.0,0.778,0.81,0.11,4.567,11.0
HD 219666 b,HD 219666,4.898,6.034468,17.6,1.2,-1.2,Transit,6.07,5540.0,1.059,1.02,,,
HD 23472 f,HD 23472,1.137,12.1621839,0.77,0.44,-0.4,Transit,0.29,4684.0,0.71,0.67,-0.2,4.53,
HD 25463 b,HD 25463,2.54535814,7.0491423,8.7,2.7,-2.6,Transit,2.49,6353.0,1.4182,1.251,-0.018,4.227,2.3
HD 28254 b,HD 28254,,1333.0,1207.7479466,953.485221,-699.2224954,Radial Velocity,,,,1.1,,,6.0
HD 29021 b,HD 29021,,1365.0,1420.69297929,212.94503269,-206.58846455,Radial Velocity,,,,0.86,-0.3,,5.5
HD 30177 c,HD 30177,,12085.45186,1954.64470305,415.71955636,-108.37948679,Radial Velocity,54.469,,,0.98,,,
HD 332231 b,HD 332231,9.07303305,18.712024,74.1,5.6,-5.4,Transit,16.0,6128.0,1.266,1.1642,0.043,4.296,2.9
HD 40307 b,HD 40307,,4.311,1188.99607059,,,Radial Velocity,,,,,,,
HD 40307 d,HD 40307,,20.46,1775.3894815,,,Radial Velocity,,,,,,,
HD 43197 c,HD 43197,,9295.9735,2500.67390628,559.37799632,-508.20762279,Radial Velocity,15.625,,,0.96,,,
HD 5278 b,HD 5278,2.45,14.339156,7.8,1.5,-1.4,Transit,1.93,6203.0,1.194,1.126,-0.12,4.5,3.0
HD 6061 b,HD 6061,2.42763557,5.2549,10.0,2.5,-2.5,Transit,3.63,5934.0,1.0072,1.0269,-0.05,4.441,2.4
HD 63935 c,HD 63935,3.06451296,21.4027,11.1,2.0,-1.9,Radial Velocity,2.66,5513.0,0.9598,0.9406,0.107,4.445,6.6
HD 68402 b,HD 68402,,1150.0,2510.8444153,540.3082919,-476.7426105,Radial Velocity,,5950.0,,1.12,0.29,4.37,
HD 73267 c,HD 73267,,17071.78045,1630.77755632,289.85950718,-89.62761077,Radial Velocity,42.489,,,0.93,,,
HD 7449 b,HD 7449,,1270.55195,2597.92939882,970.96578339,-857.81887049,Radial Velocity,30.023,,,1.196,,,
HD 7924 b,HD 7924,,5.398,2058.25676373,,,Radial Velocity,,,,,,,
HD 80883 b,HD 80883,,6383.78352,1748.0562385,390.92894061,-335.62679779,Radial Velocity,41.773,,,0.88,,,
HD 80913 b,HD 80913,,10839.83341,7505.2000029,1142.27529476,-1227.13547943,Radial Velocity,80.473,,,1.11,,,
HD 81817 b,HD 81817,,1021.20159,7668.5638041,3097.87348303,-219.61942924,Radial Velocity,183.422,,,4.3,,,
HD 86226 b,HD 86226,,1628.0,143.0235,12.7132,-15.8915,Radial Velocity,7.74,5863.0,1.053,1.019,0.018,4.4,4.6
HD 86226 c,HD 86226,2.16,3.98442,7.25,1.19,-1.12,Transit,2.89,5863.0,1.053,1.019,0.018,4.4,4.6
HD 86264 b,HD 86264,,1488.79123,3117.26101586,3741.79383561,-608.95922781,Radial Velocity,260.287,,,1.26,,,
HD 8673 b,HD 8673,,1644.69097,4210.59073594,536.49435102,-450.04502431,Radial Velocity,279.834,,,1.28,,,
HD 88986 b,HD 88986,2.49,146.05,17.2,4.0,-3.8,Radial Velocity,1.85,5861.0,1.543,1.25,0.06,4.16,7.9
HD 97048 b,HD 97048,,,794.575,158.915,-158.915,Disk Kinematics,,10000.0,2.25,2.4,,,0.003
HIP 21152 b,HIP 21152,,22000.0,7627.881768,1906.970442,-1271.313628,Imaging,,6655.0,,1.4,0.13,4.3,0.65
HIP 29442 d,HD 42813,1.538,6.429575,5.14,0.41,-0.41,Radial Velocity,1.91,5289.0,0.98,0.901,0.24,4.39,11.2
HIP 35965 b,HIP 35965,,26125.56497,2589.98368864,1374.29003187,-970.96578339,Radial Velocity,45.722,,,0.78,,,
HIP 39017 b,HIP 39017,,31000.0,7500.7504052,2892.2385037,-2351.9302118,Imaging,,,,1.52,-0.26,,0.115
HIP 41378 e,HIP 41378,4.92,369.0,12.0,5.0,-5.0,Transit,,6320.0,1.273,1.16,-0.1,4.294,
HIP 54515 b,HIP 54515,,33000.0,5625.5628039,2415.4958932,-1557.3591943,Imaging,,8100.0,,1.9,,,0.115
HIP 55507 b,HIP 55507,,5138.43727,2585.53409095,792.02839024,-546.34703163,Radial Velocity,96.221,,,0.65,,,
HIP 56640 b,HIP 56640,,2675.57603,2151.69831539,590.84300861,-385.52585769,Radial Velocity,53.447,,,1.75,,,
HIP 57274 b,HIP 57274,,8.135,3359.44626199,,,Radial Velocity,,,,,,,
HIP 67537 b,HIP 67537,,2523.64713,4309.11754211,1608.84739623,-757.70292229,Radial Velocity,113.048,,,2.316,,,
HIP 77900 b,HIP 77900,,,6674.396547,317.828407,-317.828407,Imaging,,,,,,,
HIP 78530 b,HIP 78530,,,7300.0,300.0,-300.0,Imaging,,10500.0,,2.5,,,0.005
HIP 8541 b,HIP 8541,,1852.14387,2451.7283316,602.28483126,-32.73632592,Radial Velocity,85.72,,,2.009,,,
HIP 99770 b,HIP 99770,,18600.0,5117.0373527,1716.2733978,-1589.142035,Imaging,,8000.0,,1.85,,,0.264
HR 8799 c,HR 8799,13.0,69000.0,3000.0,1000.0,-1000.0,Imaging,,,,1.5,-0.47,,0.06
HR 8799 d,HR 8799,13.0,37000.0,3000.0,1000.0,-1000.0,Imaging,,,,1.5,-0.47,,0.06
HR 8799 e,HR 8799,13.11453,,3178.3,2224.81,-1271.32,Imaging,,7400.0,,,-0.5,4.0,0.03
K2-136 c,K2-136,3.0,17.30713,18.1,1.9,-1.8,Transit,5.49,4500.0,0.677,0.742,-0.02,4.68,0.65
K2-138 c,K2-138,2.299,3.56004,6.31,1.13,-1.23,Transit,2.78,5356.3,0.863,0.935,0.14,4.54,2.8
K2-139 b,K2-139,9.056872,28.38236,123.00021,26.37989,-23.83725,Transit,27.7,5340.0,0.862,0.919,0.22,4.5,1.8
K2-182 b,K2-182,2.71257333,4.7369696,20.97667486,5.40308292,-5.08525451,Transit,9.1,5128.0,0.789,0.823,0.022,4.56,6.2
K2-22 b,K2-22,2.5,0.381078,444.962,,,Transit,,3830.0,0.57,0.6,0.03,4.65,
K2-229 c,K2-229,2.04,8.3262,7.0,4.0,-4.0,Transit,,5163.0,0.774,0.84,0.04,4.53,
K2-25 b,K2-25,3.44,3.48456408,24.5,5.7,-5.2,Transit,27.9,3207.0,0.2932,0.2634,0.15,4.944,0.73
K2-27 b,K2-27,4.74,6.771347,30.2,3.5,-3.6,Transit,,5246.0,0.876,0.88,0.12,4.48,
K2-287 b,K2-287,9.494023,14.893291,100.11645,8.58141,-8.58141,Transit,28.8,5695.0,1.07,1.056,0.2,4.398,4.5
K2-290 b,K2-290,3.06,9.21165,10.9,,,Transit,3.3,6302.0,1.511,1.194,-0.06,4.23,4.0
K2-290 c,K2-290,11.276254,48.36685,246.00042,14.93801,-14.93801,Transit,38.4,6302.0,1.511,1.194,-0.06,4.23,4.0
K2-32 e,K2-32,1.212,4.34934,2.1,1.3,-1.1,Transit,0.92,5271.0,0.86,0.83,-0.06,4.49,
K2-329 b,K2-329,8.675766,12.4551225,82.6358,6.3566,-6.99226,Transit,24.6,5282.0,0.822,0.901,0.098,4.566,1.8
K2-37 d,K2-37,2.31,14.09229,12.5,6.2,-6.1,Transit,,5352.0,0.809,0.84,-0.08,4.53,
K2-415 b,K2-415,1.015,4.0179694,7.5,,,Transit,4.1,3173.0,0.1965,0.1635,-0.13,5.066,
K2-419 A b,K2-419 A,10.55,20.35847252,196.0,15.0,-15.0,Transit,67.0,3711.0,0.541,0.562,-0.11,4.74,7.4
K2-73 b,K2-73,2.58,7.49556,9.2,3.8,-3.7,Transit,,5867.0,1.058,1.02,0.04,4.39,
KELT-16 b,KELT-16,15.860735,0.9689951,874.0325,50.8528,-47.6745,Transit,494.0,6236.0,1.36,1.211,-0.002,4.253,3.1
KELT-17 b,KELT-17,17.093725,3.0801716,416.3573,88.9924,-92.1707,Transit,131.0,7454.0,1.645,1.635,-0.018,4.22,0.65
KELT-19 A b,KELT-19 A,21.40919,4.6117093,1293.5681,,,Transit,352.0,7500.0,1.83,1.62,-0.12,4.127,
KELT-21 b,KELT-21,17.777474,3.6127647,1242.7153,,,Transit,399.6,7598.0,1.638,1.458,-0.405,4.173,1.6
KELT-6 b,KELT-6,14.5717,7.8457,165.2716,38.1396,-38.1396,Transit,42.8,6102.0,1.73,1.42,-0.28,4.07,
KMT-2016-BLG-2142L b,KMT-2016-BLG-2142L,,,4923.0,7943.0,-2730.0,Microlensing,,,,0.073,,,
KMT-2017-BLG-0673L b,KMT-2017-BLG-0673L,,,1166.43025369,689.68764319,-657.90480249,Microlensing,,,,0.63,,,
KMT-2017-BLG-1038L b,KMT-2017-BLG-1038L,,,640.0,640.0,-350.0,Microlensing,,,,0.37,,,
KMT-2019-BLG-0842L b,KMT-2019-BLG-0842L,,,10.28,5.84,-5.28,Microlensing,,,,0.76,,,
KMT-2019-BLG-0953L b,KMT-2019-BLG-0953L,,,15.5,19.0,-9.7,Microlensing,,,,0.28,,,
KMT-2019-BLG-1042L b,KMT-2019-BLG-1042L,,,60.38739733,66.74396547,-34.96112477,Microlensing,,,,0.3,,,
KMT-2019-BLG-1552L b,KMT-2019-BLG-1552L,,,1287.20504835,549.84314411,-587.98255295,Microlensing,,,,0.79,,,
KMT-2021-BLG-0322L b,KMT-2021-BLG-0322L,,,2034.1018048,839.06699448,-883.56297146,Microlensing,,,,0.62,,,
KMT-2021-BLG-1770L b,KMT-2021-BLG-1770L,,,6674.396547,9217.023803,-3813.940884,Microlensing,,,,0.13,,,
KMT-2021-BLG-2609L b,KMT-2021-BLG-2609L,,,10.17050902,13.98444991,-5.72091133,Microlensing,,,,0.2,,,
KMT-2022-BLG-0303L b,KMT-2022-BLG-0303L,,,163.04597279,130.30964687,-87.40281192,Microlensing,,,,0.368,,,
KMT-2023-BLG-1743L b,KMT-2023-BLG-1743L,,,6356.56814,9534.85221,-3178.28407,Microlensing,,,,0.11,,,
KOI-134 b,KOI-134,12.03844527,67.1277,346.43296363,38.13940884,-25.42627256,Transit,,6160.0,1.667,1.407,0.427,4.11,
KOI-1833 d,Kepler-968,2.58,7.685,11.02,,,Transit,,4413.0,0.667,0.681,,,
KOI-2513.01,KOI-2513,2.80224517,19.00547,7310.053361,635.656814,-635.656814,Transit,2.0,5900.0,1.2,0.91,-0.37,4.3,8.0
KOI-3503 b,KOI-3503,1.19,21.185,9.2,,,Transit,,6001.0,1.255,0.858,,,
KOI-3503 c,KOI-3503,1.21,31.828,10.36,,,Transit,,6001.0,1.255,0.858,,,
KOI-55 b,KOI-55,0.759,0.240104,0.44,,,Orbital Brightness Modulation,,27730.0,0.203,0.496,,5.52,
KPS-1 b,KPS-1,11.54527,1.706291,346.4347,27.33338,-27.65121,Transit,198.7,5165.0,0.907,0.892,0.22,4.47,
Kepler-100 c,Kepler-100,2.2,12.8159,7.05,,,Transit,,5825.0,1.49,1.08,0.02,4.125,6.46
Kepler-102 f,Kepler-102,0.861,27.453592,4.3,,,Transit,1.1,4909.0,0.724,0.803,0.11,,1.1
Kepler-113 b,Kepler-113,1.82,4.754,11.7,4.2,-4.2,Transit,5.4,4725.0,0.69,0.75,0.05,4.636,6.89
Kepler-117 c,Kepler-117,12.341,50.790391,584.78,57.21,-57.21,Transit,90.4,6150.0,1.606,1.129,-0.04,4.102,5.3
Kepler-131 c,Kepler-131,0.84,25.5169,8.25,5.9,-5.9,Transit,3.58,5685.0,1.03,1.02,0.12,4.417,3.66
Kepler-139 b,Kepler-139,,15.7719,7.0,3.0,-3.0,Transit,,5630.0,1.045,1.078,0.35,,2.82
Kepler-139 f,Kepler-139,,355.0,36.0,10.0,-10.0,Transit Timing Variations,,5630.0,1.045,1.078,0.35,,2.82
Kepler-176 b,Kepler-176,,5.4331329,290.537,,,Transit,,,0.79,0.86,,,
Kepler-197 c,Kepler-197,1.23,10.35,5.3,3.3,-2.9,Transit,,,1.12,0.92,,,
Kepler-1972 b,Kepler-1972,0.802,7.54425,2.02,0.56,-0.62,Transit,,5818.0,1.384,1.12,0.23,4.2,7.4
Kepler-1972 c,Kepler-1972,0.868,11.3295,2.11,0.59,-0.65,Transit,,5818.0,1.384,1.12,0.23,4.2,7.4
Kepler-20 e,Kepler-20,0.821,6.0984882,0.76,,,Transit,0.28,5495.0,0.9164,0.929,0.07,,5.6
Kepler-219 d,Kepler-219,2.51,47.904,19.1,29.9,-17.7,Transit,,,1.332,1.15,,,
Kepler-221 b,Kepler-221,,2.7959,5.95575,,,Transit,,,0.779,0.854,,,
Kepler-245 e,Kepler-245,,3.2198148,1806.36,,,Transit,,,0.795,0.856,,,
Kepler-272 b,Kepler-272,1.31,2.971,78.0,93.8,-66.9,Transit,,,0.849,0.78,,,
Kepler-278 c,Kepler-278,3.268,51.111,34.9,9.9,-21.0,Transit,6.7,4965.0,2.861,1.227,0.22,3.58,5.761
Kepler-279 e,Kepler-279,,98.3531,56.0,6.0,-4.9,Transit,,,1.43,1.164,,,
Kepler-28 c,Kepler-28,1.857,8.99,2.06,0.7,-0.52,Transit,,4499.3,0.664,0.684,,,
Kepler-281 b,Kepler-281,,14.646131,620.032,,,Transit,,,1.293,0.984,,,
Kepler-287 b,Kepler-287,,20.342378,83.0,50.0,-26.0,Transit,,,0.906,0.963,,,
Kepler-305 b,Kepler-305,3.6,5.487,10.5,2.6,-2.0,Transit,,,0.8,0.76,,4.51,
Kepler-31 b,Kepler-31,,20.860212,36.7418,,,Transit,,,1.189,1.038,,,
Kepler-32 d,Kepler-32,,22.780782,39.9089,,,Transit,,,0.574,0.509,,,
Kepler-32 f,Kepler-32,,0.74295791,1862.11,,,Transit,,,0.574,0.509,,,
Kepler-323 b,Kepler-323,1.381,1.678328,3.9,,,Transit,2.1,6004.0,1.12,1.015,-0.14,,5.4
Kepler-326 b,Kepler-326,3.03,2.248,44.6,47.7,-33.3,Transit,,,1.593,0.93,,,
Kepler-326 c,Kepler-326,2.79,4.58,17.4,15.4,-10.7,Transit,,,1.593,0.93,,,
Kepler-333 b,Kepler-333,1.61,12.551,28.2,29.0,-24.1,Transit,,,0.642,0.674,,,
Kepler-338 b,Kepler-338,2.43,13.727,30.6,24.2,-21.1,Transit,,,1.735,1.14,,,
Kepler-338 e,Kepler-338,1.56,9.341,8.5,7.2,-6.3,Transit Timing Variations,,,1.735,1.14,,,
Kepler-339 d,Kepler-339,1.18,10.558,14.7,14.1,-10.0,Transit,,,0.808,0.88,,,
Kepler-349 b,Kepler-349,1.86,5.93,94.5,70.8,-60.3,Transit,,,0.911,1.0,,,
Kepler-35 b,Kepler-35,8.16,131.458,40.363,6.356,-6.356,Transit,,5606.0,1.0284,0.8877,-0.34,4.3623,
Kepler-351 c,Kepler-351,3.16,57.248,11.1,9.9,-7.6,Transit,,,0.841,0.91,,,
Kepler-391 c,Kepler-391,2.88,20.501,450.0,,,Transit,93.0,5038.0,2.879,1.27,0.04,3.62,4.365
Kepler-413 b,Kepler-413,4.347,66.262,67.0,22.0,-21.0,Transit,,4700.0,0.7761,0.82,-0.2,4.5721,
Kepler-414 b,Kepler-414,1.71,4.7,3.5,3.4,-2.9,Transit Timing Variations,,,0.946,0.89,,,
Kepler-415 b,Kepler-415,1.21,4.176,119.9,102.1,-87.4,Transit Timing Variations,,,0.643,0.67,,,
Kepler-419 c,Kepler-419,,675.47,2320.1,127.1,-127.1,Transit Timing Variations,,6430.0,1.74,1.39,0.176,4.1,
Kepler-42 d,Kepler-42,,1.8651142,0.357785,,,Transit,,,0.174,0.132,,,
Kepler-426 b,Kepler-426,12.22,3.21751883,108.06,25.43,-25.43,Transit,50.0,5725.0,0.92,0.91,-0.21,4.471,6.0
Kepler-444 e,Kepler-444,0.5,7.743,0.1,0.2,-0.1,Transit,,,,0.7,,,
Kepler-448 c,KOI-12,,2500.0,6992.26,2224.81,-1589.15,Transit Timing Variations,,,1.4,1.5,,,
Kepler-462 c,Kepler-462,4.0,207.62,6.0,10.8,-4.9,Transit,,7500.0,1.57,1.59,0.05,4.22,0.5
